iter	Logloss	Accuracy
75	0.4019689737	0.8426966292
76	0.4628624014	0.8202247191
77	0.420389295	0.8314606742
78	0.410261387	0.8426966292
79	0.3994102679	0.8426966292
80	0.6434731125	0.7921348315
81	0.6048817903	0.797752809
82	0.5733860593	0.797752809
83	0.5466796402	0.797752809
84	0.6037914593	0.7921348315
85	0.5440536494	0.8033707865
86	0.5048519266	0.808988764
87	0.4754571836	0.797752809
88	0.5699914616	0.8033707865
89	0.5054018128	0.8033707865
90	0.4629751709	0.8314606742
91	0.4479878096	0.8202247191
92	0.542798969	0.8033707865
93	0.4790834726	0.808988764
94	0.4449208012	0.8314606742
95	0.4321010174	0.8314606742
96	0.5193678041	0.8033707865
97	0.4559415415	0.8314606742
98	0.4325020833	0.8370786517
99	0.4178847074	0.8370786517
100	0.502596525	0.808988764
101	0.4421025527	0.8426966292
102	0.4200938414	0.8370786517
103	0.4089733595	0.8370786517
104	0.4872763501	0.8146067416
105	0.4341115813	0.8483146067
106	0.4136715673	0.8370786517
107	0.4049490964	0.8370786517
108	0.4752890273	0.8202247191
109	0.425112619	0.8483146067
110	0.4111208931	0.8370786517
111	0.4032809708	0.8426966292
112	0.4638210124	0.8258426966
113	0.4192694975	0.8483146067
114	0.408032507	0.8370786517
115	0.4012505799	0.8426966292
116	0.4556543431	0.8314606742
117	0.4143915064	0.8483146067
118	0.4061538602	0.8370786517
119	0.3993778619	0.8426966292
120	0.6423315557	0.797752809
121	0.5996044202	0.8033707865
122	0.5651636167	0.808988764
123	0.5372957074	0.808988764
124	0.6002492643	0.808988764
125	0.540058518	0.808988764
126	0.499592414	0.8258426966
127	0.472663777	0.8258426966
128	0.5712832182	0.808988764
129	0.5009456227	0.8202247191
130	0.4599103762	0.8314606742
131	0.4366679723	0.8314606742
132	0.5412790571	0.8146067416
133	0.4720525317	0.8314606742
134	0.4325019343	0.8314606742
135	0.4194477842	0.8370786517
136	0.5196933624	0.8146067416
137	0.4524034894	0.8314606742
138	0.4218423487	0.8314606742
139	0.4111581499	0.8370786517
140	0.5018550896	0.8146067416
141	0.4391084135	0.8314606742
142	0.4170976412	0.8314606742
143	0.4057687807	0.8370786517
144	0.4864595972	0.8258426966
145	0.4304790844	0.8314606742
146	0.412126911	0.8314606742
147	0.4038212305	0.8426966292
148	0.4738713902	0.8314606742
149	0.424465254	0.8314606742
150	0.4076762018	0.8314606742
151	0.3998389575	0.8426966292
152	0.4637246197	0.8314606742
153	0.421185293	0.8314606742
154	0.4043711066	0.8314606742
155	0.3985377588	0.8426966292
156	0.4545643759	0.8314606742
157	0.4172869725	0.8314606742
158	0.4023028645	0.8314606742
159	0.3967988292	0.8426966292
160	0.6403649371	0.8146067416
161	0.5978523295	0.8258426966
162	0.5647462585	0.8258426966
163	0.5356938442	0.8146067416
164	0.6013031473	0.8202247191
165	0.5399541904	0.8258426966
166	0.5000618543	0.8314606742
167	0.4685993529	0.8202247191
168	0.5672701568	0.8202247191
169	0.4991220631	0.8258426966
170	0.4661378694	0.8314606742
171	0.4346717649	0.8202247191
172	0.5385374931	0.8202247191
173	0.471921209	0.8258426966
174	0.4426117218	0.8314606742
175	0.416149077	0.8202247191
176	0.518542936	0.8202247191
177	0.4526015214	0.8370786517
178	0.4287133779	0.8314606742
179	0.4099835089	0.8202247191
180	0.4988316971	0.8258426966
181	0.4398825813	0.8370786517
182	0.4170004768	0.8314606742
183	0.4088303464	0.8258426966
184	0.4840774146	0.8258426966
185	0.4304520648	0.8370786517
186	0.411234305	0.8314606742
187	0.4057776766	0.8258426966
188	0.4707185925	0.8314606742
189	0.4242894095	0.8370786517
190	0.4079331499	0.8314606742
191	0.4039060735	0.8314606742
192	0.4605986952	0.8314606742
193	0.4184655388	0.8370786517
194	0.4043134309	0.8314606742
195	0.4030763416	0.8314606742
196	0.4521271228	0.8314606742
197	0.4137601924	0.8370786517
198	0.401168342	0.8314606742
199	0.4030763416	0.8370786517
200	0.6448566995	0.7865168539
201	0.6028061718	0.808988764
202	0.5715670783	0.797752809
203	0.5557265633	0.797752809
204	0.6027954108	0.8202247191
205	0.5413318752	0.808988764
206	0.5014529912	0.8202247191
207	0.4880447312	0.8146067416
208	0.5688244442	0.8202247191
209	0.5002948637	0.8202247191
210	0.4591280855	0.8314606742
211	0.4420700294	0.8314606742
212	0.5419872983	0.8202247191
213	0.4709302405	0.8314606742
214	0.4351860895	0.8370786517
215	0.422685588	0.8314606742
216	0.5216498501	0.8202247191
217	0.4502115271	0.8370786517
218	0.4201651272	0.8370786517
219	0.4143951515	0.8314606742
220	0.502506279	0.8258426966
221	0.438153924	0.8370786517
222	0.4134157244	0.8370786517
223	0.4094848185	0.8314606742
224	0.4847492247	0.8258426966
225	0.4297147296	0.8370786517
226	0.409078195	0.8370786517
227	0.4063929437	0.8314606742
228	0.4717226759	0.8258426966
229	0.4214785904	0.8426966292
230	0.4057146954	0.8370786517
231	0.4047652267	0.8370786517
232	0.4606446763	0.8370786517
233	0.4165786962	0.8426966292
234	0.4034403595	0.8370786517
235	0.403478384	0.8370786517
236	0.4503934175	0.8370786517
237	0.4127306309	0.8426966292
238	0.4007576537	0.8426966292
239	0.4033392587	0.8426966292
240	0.6443539264	0.797752809
241	0.6051509712	0.8033707865
242	0.5668759028	0.8258426966
243	0.5407869792	0.8314606742
244	0.6046053794	0.8033707865
245	0.5484204599	0.8202247191
246	0.50321332	0.8314606742
247	0.4769303425	0.8314606742
248	0.5727223318	0.808988764
249	0.5104340493	0.8202247191
250	0.4646609954	0.8314606742
251	0.4442600418	0.8314606742
252	0.5436932357	0.8146067416
253	0.4788975416	0.8202247191
254	0.4432731327	0.8314606742
255	0.4265274162	0.8314606742
256	0.5213035822	0.8202247191
257	0.4574269773	0.8258426966
258	0.4309460738	0.8314606742
259	0.4209273994	0.8314606742
260	0.5048051168	0.8258426966
261	0.4426283022	0.8258426966
262	0.420548088	0.8314606742
263	0.4173215196	0.8314606742
264	0.4877789691	0.8258426966
265	0.4318275572	0.8258426966
266	0.4166524037	0.8314606742
267	0.4104900979	0.8370786517
268	0.475201108	0.8258426966
269	0.4255781276	0.8258426966
270	0.4095596057	0.8314606742
271	0.4098331449	0.8426966292
272	0.4656687336	0.8258426966
273	0.4191237544	0.8258426966
274	0.4069327647	0.8370786517
275	0.4098331449	0.8426966292
276	0.4563159229	0.8258426966
277	0.4149957011	0.8258426966
278	0.4057907555	0.8370786517
279	0.408749749	0.8483146067
