iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
10	0.5646313817	0.5682874407	0.5629160773	0.5696793057	0.5358653282	0.5402906268	0.5654452842	0.5417854267	0.5402511792	0.5792700629	0.797752809	0.797752809	0.808988764	0.7865168539	0.8426966292	0.8539325843	0.797752809	0.8539325843	0.8426966292	0.7727272727
11	0.5608555872	0.5629635156	0.5541075227	0.5640786179	0.5263553499	0.5337975035	0.5608146913	0.5330424282	0.5290437556	0.5715430893	0.7865168539	0.797752809	0.808988764	0.7865168539	0.8426966292	0.8539325843	0.797752809	0.8539325843	0.8426966292	0.7840909091
12	0.5551515203	0.5558956549	0.5496363946	0.558496736	0.5207953832	0.522218417	0.5539632022	0.5270041696	0.5196372315	0.5678355952	0.7865168539	0.797752809	0.808988764	0.797752809	0.8426966292	0.8539325843	0.797752809	0.8539325843	0.8426966292	0.7840909091
13	0.5514494309	0.547429412	0.5421955054	0.552824211	0.5116456121	0.5145778472	0.5459812976	0.5197270855	0.5101101711	0.5621360067	0.7865168539	0.808988764	0.808988764	0.7865168539	0.8426966292	0.8539325843	0.797752809	0.8539325843	0.8426966292	0.7840909091
14	0.5471330757	0.5431378647	0.5356943505	0.5486396765	0.5047699613	0.5062646486	0.5402223868	0.5132458706	0.5008542152	0.5566689122	0.7865168539	0.808988764	0.797752809	0.7865168539	0.8426966292	0.8539325843	0.797752809	0.8426966292	0.8426966292	0.7840909091
15	0.5414455211	0.537244248	0.5272758293	0.5431175036	0.5006403041	0.4992117883	0.5343506771	0.5089549125	0.4915283422	0.5498484494	0.797752809	0.808988764	0.797752809	0.7865168539	0.8426966292	0.8539325843	0.7865168539	0.8426966292	0.8539325843	0.7727272727
16	0.5372829691	0.5302732108	0.521995531	0.5396344191	0.4943032751	0.4951894917	0.5267938973	0.5030161435	0.4869950195	0.5441878148	0.797752809	0.808988764	0.808988764	0.7865168539	0.8426966292	0.8539325843	0.7865168539	0.8426966292	0.8426966292	0.7840909091
17	0.5335879743	0.5260995053	0.5141896129	0.5366299694	0.4881206255	0.4877363087	0.5227007256	0.4996841986	0.4811646929	0.5404528706	0.7865168539	0.808988764	0.808988764	0.7865168539	0.8426966292	0.8539325843	0.7865168539	0.8426966292	0.8426966292	0.7840909091
18	0.5280416384	0.5197325105	0.5084218546	0.5327297732	0.4813297174	0.4792717234	0.518261416	0.4914659725	0.4764372943	0.5381978583	0.7865168539	0.808988764	0.808988764	0.7865168539	0.8426966292	0.8539325843	0.7865168539	0.8426966292	0.8426966292	0.7840909091
19	0.5260095639	0.5153092648	0.5051107019	0.5273383973	0.475578313	0.4743399431	0.5119980172	0.486589856	0.4682481578	0.5344078334	0.7865168539	0.808988764	0.808988764	0.7752808989	0.8426966292	0.8539325843	0.7865168539	0.8426966292	0.8539325843	0.7954545455
20	0.5221809167	0.5125900516	0.4999701314	0.5229175508	0.4724995036	0.4702160048	0.5068788437	0.4796468353	0.4608998284	0.5314394197	0.7865168539	0.808988764	0.8202247191	0.7865168539	0.8426966292	0.8539325843	0.7865168539	0.8539325843	0.8539325843	0.7954545455
21	0.5206442436	0.5087224627	0.4959549857	0.5201673461	0.4685661347	0.4645263742	0.5029241004	0.4750186883	0.4566471046	0.5268726944	0.7865168539	0.808988764	0.808988764	0.7865168539	0.8426966292	0.8539325843	0.7865168539	0.8539325843	0.8539325843	0.7840909091
22	0.5171614532	0.5052279739	0.4901446884	0.517207645	0.4653687724	0.4607672572	0.4993422601	0.4708907385	0.4506400198	0.5253032747	0.7865168539	0.808988764	0.808988764	0.7865168539	0.8426966292	0.8539325843	0.7865168539	0.8539325843	0.8539325843	0.7840909091
23	0.515143173	0.4990366998	0.4872684807	0.5152230491	0.4605334643	0.4582226255	0.4977209004	0.4664740112	0.4472054388	0.5238608047	0.7752808989	0.808988764	0.808988764	0.7752808989	0.8426966292	0.8539325843	0.7865168539	0.8539325843	0.8539325843	0.7727272727
24	0.5140016705	0.4960267343	0.4847749797	0.5130479133	0.4563540545	0.4548127659	0.4946672047	0.4618930572	0.4439577351	0.5208961598	0.7752808989	0.808988764	0.808988764	0.7752808989	0.8426966292	0.8539325843	0.7865168539	0.8539325843	0.8539325843	0.7840909091
25	0.511238186	0.4944458799	0.4816781032	0.5110261999	0.4541013558	0.449363657	0.4930086496	0.4600589598	0.4412787331	0.5196475867	0.7865168539	0.808988764	0.808988764	0.7752808989	0.8426966292	0.8651685393	0.7865168539	0.8539325843	0.8539325843	0.7727272727
26	0.5072143585	0.4909509124	0.4780466569	0.5099083836	0.4503002132	0.4451329336	0.4897094629	0.4556898936	0.4360698857	0.5174498105	0.7865168539	0.808988764	0.808988764	0.7752808989	0.8426966292	0.8539325843	0.7865168539	0.8539325843	0.8426966292	0.7727272727
27	0.5042977605	0.4878828925	0.4763867419	0.5090583473	0.4476869483	0.4429717492	0.4863082015	0.4510981516	0.4339058764	0.5166558261	0.797752809	0.808988764	0.808988764	0.7752808989	0.8426966292	0.8539325843	0.7865168539	0.8651685393	0.8426966292	0.7727272727
28	0.5010560047	0.4836302876	0.4734836368	0.5064878884	0.4438051024	0.4405572653	0.4828580114	0.4470273334	0.4295997066	0.5164101402	0.797752809	0.808988764	0.808988764	0.7752808989	0.8426966292	0.8539325843	0.7865168539	0.8651685393	0.8426966292	0.7727272727
29	0.4988054778	0.4804045356	0.472186666	0.5056334187	0.4415747597	0.4356993039	0.4822075127	0.4439662311	0.4271468254	0.5151682931	0.797752809	0.808988764	0.808988764	0.7752808989	0.8426966292	0.8539325843	0.7865168539	0.8651685393	0.8426966292	0.7727272727
30	0.4974464811	0.477801025	0.4695914458	0.5044382955	0.4397622605	0.4327210048	0.4798326921	0.4404331655	0.4210795861	0.5150653128	0.7865168539	0.808988764	0.808988764	0.7752808989	0.8426966292	0.8539325843	0.7865168539	0.8651685393	0.8426966292	0.7727272727
31	0.4940468516	0.4747448155	0.4679525644	0.501454777	0.4368342745	0.4282613966	0.47778248	0.4390375479	0.4195965131	0.5142717081	0.7865168539	0.808988764	0.808988764	0.7865168539	0.8426966292	0.8651685393	0.7865168539	0.8651685393	0.8314606742	0.7727272727
32	0.4916421509	0.471549479	0.4665771781	0.5008933155	0.4334606751	0.4244521873	0.4760189947	0.4357399618	0.4169306852	0.5104296118	0.7865168539	0.808988764	0.808988764	0.7865168539	0.8426966292	0.8764044944	0.7865168539	0.8651685393	0.8314606742	0.7727272727
33	0.4891530538	0.4703163402	0.4650507645	0.4980951532	0.4322846242	0.4226230882	0.4740543191	0.4339087248	0.4138211972	0.5089327918	0.7865168539	0.808988764	0.808988764	0.7865168539	0.8426966292	0.8764044944	0.7865168539	0.8539325843	0.8426966292	0.7727272727
34	0.4880681916	0.4688399949	0.4632685451	0.4964324512	0.4296817302	0.4213997331	0.4734481199	0.4300267722	0.4097416133	0.5066497911	0.7865168539	0.808988764	0.808988764	0.797752809	0.8426966292	0.8764044944	0.7865168539	0.8651685393	0.8426966292	0.7727272727
35	0.4854536947	0.4664553489	0.4615188651	0.4939667825	0.4275684527	0.4196714328	0.4725319157	0.4286141106	0.4069236103	0.5066964246	0.797752809	0.808988764	0.808988764	0.797752809	0.8426966292	0.8764044944	0.7865168539	0.8651685393	0.8539325843	0.7727272727
36	0.4843532401	0.4645865365	0.4604846415	0.4927932055	0.4239673436	0.4173754529	0.471617467	0.4258782968	0.4059706466	0.5055745807	0.7865168539	0.808988764	0.808988764	0.797752809	0.8426966292	0.8764044944	0.7865168539	0.8651685393	0.8539325843	0.7727272727
37	0.4827958581	0.4627947824	0.4601890716	0.4921319426	0.4229594374	0.4150948242	0.4706531145	0.4241362945	0.4019362414	0.504790777	0.797752809	0.797752809	0.808988764	0.797752809	0.8426966292	0.8764044944	0.7865168539	0.8651685393	0.8539325843	0.7727272727
38	0.4821810555	0.4622117867	0.4583764617	0.4894887885	0.421304787	0.4140511593	0.4704271011	0.4214124479	0.4014537226	0.504431949	0.797752809	0.797752809	0.808988764	0.797752809	0.8426966292	0.8764044944	0.7865168539	0.8651685393	0.8539325843	0.7727272727
39	0.4820711342	0.4612638195	0.4569840925	0.4888532735	0.4189625384	0.4127785046	0.4684195776	0.4206481078	0.3987307942	0.5029524591	0.797752809	0.797752809	0.808988764	0.797752809	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7840909091
40	0.4793185499	0.4580047533	0.4542473862	0.4882097143	0.4167421815	0.4104670719	0.4672247414	0.4187307847	0.3955964755	0.5013173993	0.797752809	0.797752809	0.808988764	0.797752809	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
41	0.4770850475	0.4581301217	0.4537559641	0.4879183117	0.4157299248	0.4069824902	0.4662166225	0.4180132863	0.3918802468	0.5011990294	0.797752809	0.797752809	0.808988764	0.797752809	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
42	0.4764306581	0.4578792141	0.4527185629	0.4861253196	0.4142687062	0.4050372272	0.465127392	0.4179538219	0.3897534705	0.5004374852	0.797752809	0.797752809	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
43	0.4746738175	0.4574750051	0.4518997452	0.485346105	0.4111408504	0.4039661527	0.4637479413	0.4153711176	0.3872533583	0.4978886594	0.797752809	0.7865168539	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
44	0.473998965	0.4573855709	0.4503725638	0.4838374904	0.4093394767	0.4025446158	0.4618539061	0.4132448116	0.3849000196	0.4980442392	0.797752809	0.7865168539	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
45	0.4731995856	0.4577587811	0.4501792458	0.4829868815	0.4083990842	0.3994276569	0.4604566953	0.4117570081	0.3842971246	0.4959203766	0.797752809	0.7865168539	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
46	0.4737452165	0.4581481683	0.4501166849	0.4828248325	0.4074224444	0.399000236	0.459015777	0.4113115781	0.3835436329	0.4955049752	0.797752809	0.7865168539	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
47	0.4728186203	0.4579700115	0.449309743	0.4818595208	0.4058394145	0.3989590029	0.4578839899	0.4107640604	0.3826267711	0.4943741643	0.797752809	0.7865168539	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
48	0.4714230822	0.4568926645	0.4492905742	0.4815710389	0.4049227402	0.3981986138	0.4560245835	0.4095316484	0.3812779633	0.4934449475	0.797752809	0.7865168539	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
49	0.4717018704	0.45687967	0.4480821169	0.4815052945	0.4044877778	0.3981260122	0.4555060843	0.4088647591	0.3811281689	0.4924246537	0.797752809	0.7865168539	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
50	0.4710229379	0.4568601824	0.4464162851	0.4805430067	0.4032168183	0.3971292032	0.4535896611	0.4083879796	0.3806055436	0.4914410222	0.797752809	0.797752809	0.8202247191	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
51	0.4712367736	0.4567765303	0.4452146933	0.479572389	0.4027536585	0.3953483389	0.4527326837	0.4078458526	0.3803198336	0.4909843102	0.797752809	0.797752809	0.8202247191	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
52	0.4712805458	0.4571343474	0.4450789641	0.4795651663	0.4008598137	0.3938148116	0.4523277464	0.4059448136	0.3794420883	0.4910994651	0.797752809	0.797752809	0.8202247191	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
53	0.4712583916	0.4567890275	0.4439032998	0.479523975	0.4000650346	0.3924993404	0.4518736969	0.4053865521	0.3783801215	0.4905145211	0.797752809	0.797752809	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
54	0.4710333784	0.4566618373	0.4444747672	0.4795943346	0.3983107266	0.3915091106	0.4518436908	0.4051559629	0.3769509479	0.4894974035	0.797752809	0.797752809	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
55	0.4712166421	0.4548513493	0.443429919	0.4790338084	0.3975076034	0.3902918958	0.4513595852	0.4053467791	0.3765871944	0.4886830048	0.797752809	0.797752809	0.808988764	0.7865168539	0.8539325843	0.8876404494	0.7865168539	0.8651685393	0.8651685393	0.7954545455
56	0.4709766239	0.4540757743	0.443286769	0.478948508	0.3959727262	0.3897140454	0.4502848894	0.4053965866	0.3749008787	0.488182358	0.797752809	0.797752809	0.808988764	0.7865168539	0.8651685393	0.8876404494	0.7865168539	0.8651685393	0.8539325843	0.7954545455
57	0.4698530818	0.4545329342	0.4414683457	0.4788035724	0.3952320535	0.3896760889	0.4503612604	0.4036999286	0.3748027235	0.486803667	0.797752809	0.808988764	0.808988764	0.7865168539	0.8651685393	0.8876404494	0.7865168539	0.8651685393	0.8651685393	0.7954545455
58	0.4691317148	0.454504722	0.4410833043	0.4781413185	0.3953882154	0.3891394618	0.4493973387	0.4036796824	0.3721425151	0.4862224897	0.797752809	0.808988764	0.808988764	0.7865168539	0.8651685393	0.8876404494	0.7865168539	0.8651685393	0.8651685393	0.7954545455
59	0.4689003819	0.4539937476	0.4410164703	0.4775728275	0.3939180268	0.3881212572	0.4479169602	0.4036846883	0.3713842814	0.4858106149	0.797752809	0.808988764	0.808988764	0.7865168539	0.8651685393	0.8876404494	0.7865168539	0.8651685393	0.8651685393	0.7954545455
60	0.4693425886	0.4543810953	0.4404454486	0.4764648692	0.3918989477	0.3880117024	0.4472742724	0.40304619	0.3708063093	0.4863119921	0.797752809	0.8202247191	0.808988764	0.7865168539	0.8651685393	0.8876404494	0.797752809	0.8651685393	0.8651685393	0.7954545455
61	0.4707226254	0.4541318241	0.4393191425	0.4763054199	0.3914548061	0.3878639726	0.4463276522	0.4034401604	0.3703806749	0.4858739633	0.797752809	0.8202247191	0.808988764	0.7865168539	0.8651685393	0.8876404494	0.797752809	0.8539325843	0.8651685393	0.7954545455
62	0.4703244116	0.454599214	0.4394392942	0.4757353152	0.390752055	0.3875545443	0.4465747202	0.4031198899	0.3696701012	0.486113618	0.797752809	0.8202247191	0.808988764	0.7865168539	0.8651685393	0.8876404494	0.797752809	0.8539325843	0.8651685393	0.7954545455
63	0.4707017863	0.4530668125	0.4389811563	0.475397764	0.3903667578	0.3871626475	0.4456278093	0.4024507573	0.3695778577	0.4854705529	0.797752809	0.8202247191	0.808988764	0.7865168539	0.8651685393	0.8876404494	0.797752809	0.8539325843	0.8651685393	0.7954545455
64	0.4702681197	0.455362084	0.439232029	0.4749905095	0.3901319017	0.3854826163	0.44467971	0.4011231774	0.3686355647	0.4855728112	0.797752809	0.8202247191	0.808988764	0.7752808989	0.8651685393	0.8876404494	0.797752809	0.8539325843	0.8651685393	0.7954545455
65	0.4716217647	0.4551611313	0.4378112729	0.4744358648	0.3895726684	0.3855181181	0.4441446162	0.4000212304	0.3685406897	0.4857114053	0.797752809	0.8202247191	0.808988764	0.7752808989	0.8651685393	0.8876404494	0.7865168539	0.8539325843	0.8651685393	0.7954545455
66	0.4718989421	0.4534595466	0.4373895213	0.4742073133	0.3888113962	0.3841761851	0.4440482874	0.3991759333	0.3680465845	0.485097645	0.797752809	0.8202247191	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.7865168539	0.8539325843	0.8651685393	0.7954545455
67	0.471948906	0.453242015	0.4364797453	0.4740501571	0.3882881541	0.3841615087	0.4440009787	0.3986139096	0.367622243	0.4849743904	0.797752809	0.8202247191	0.808988764	0.7752808989	0.8651685393	0.8876404494	0.7865168539	0.8539325843	0.8651685393	0.7954545455
68	0.4719952299	0.4531917974	0.4365174883	0.4732689668	0.3877742535	0.3826500639	0.4441255933	0.3984435301	0.3669586937	0.4844576767	0.797752809	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.7865168539	0.8539325843	0.8651685393	0.7954545455
69	0.4710311038	0.4515831639	0.43641531	0.4731449881	0.3862596933	0.3814428891	0.44380509	0.3979667549	0.3647598891	0.4834150958	0.797752809	0.8202247191	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.7865168539	0.8539325843	0.8651685393	0.7954545455
70	0.4724367596	0.4515126446	0.4354435351	0.4738608156	0.3858614262	0.3816521252	0.4434809928	0.3980019973	0.3649365248	0.4834286829	0.797752809	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.797752809	0.8539325843	0.8651685393	0.7954545455
71	0.4726857226	0.4517036273	0.4352998392	0.473884113	0.3854060319	0.3812618967	0.4423313837	0.3973970756	0.3645424751	0.4837197954	0.797752809	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.797752809	0.8539325843	0.8651685393	0.7954545455
72	0.4727437864	0.4494521885	0.4349046301	0.4739492743	0.3840386537	0.3802103173	0.442779528	0.3963229161	0.3643945846	0.4831291366	0.797752809	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8876404494	0.797752809	0.8539325843	0.8651685393	0.7954545455
73	0.4729319183	0.4493976539	0.4343081429	0.4736712666	0.3830777432	0.3790393069	0.4426443526	0.3956441631	0.3636179193	0.4833319509	0.797752809	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7954545455
74	0.4725649282	0.4505624299	0.4343314971	0.4735465068	0.3822807952	0.3789698249	0.4421577438	0.3954496148	0.3631889527	0.4838173757	0.797752809	0.808988764	0.8202247191	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7954545455
75	0.4723890888	0.4509330637	0.4342176173	0.4720435594	0.3811981475	0.3779214331	0.4419241626	0.3953846289	0.3633722825	0.4848098365	0.797752809	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8876404494	0.797752809	0.8539325843	0.8651685393	0.7954545455
76	0.474133684	0.4506594012	0.4336133339	0.472027857	0.3811336427	0.3780700544	0.4405156026	0.3949004423	0.3633839745	0.4829529915	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8876404494	0.797752809	0.8539325843	0.8651685393	0.7954545455
77	0.4744104361	0.4498232523	0.4335023612	0.4716960743	0.3808335413	0.3772969531	0.439730499	0.3943676589	0.3625715007	0.4837419119	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8876404494	0.797752809	0.8539325843	0.8651685393	0.7840909091
78	0.4748449037	0.4503988802	0.4337662463	0.4714014269	0.380128521	0.3768760126	0.4403303528	0.3943516138	0.362254657	0.4844675908	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7840909091
79	0.476156699	0.4502556217	0.4337413415	0.470909234	0.3799612612	0.3748552836	0.4403954042	0.3946928692	0.362172638	0.4837227162	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7727272727
80	0.4758990239	0.4506335086	0.4336101518	0.4709959203	0.3792030823	0.3747915228	0.4398803737	0.3940042917	0.3617047987	0.4828927197	0.7865168539	0.808988764	0.8314606742	0.7640449438	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7727272727
81	0.4757703575	0.450715737	0.4329838142	0.4711070619	0.3786692049	0.3744409814	0.4386731185	0.3935813993	0.3614997135	0.482929369	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7727272727
82	0.4762331493	0.4503697202	0.4334697477	0.4710893537	0.3789091989	0.374453991	0.4390428605	0.3935458478	0.3609114631	0.4836544442	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7727272727
83	0.4766748576	0.4504908192	0.4334627351	0.4711662297	0.3787994088	0.3744597221	0.4390910697	0.3934521791	0.3609946589	0.484751504	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7727272727
84	0.4773022517	0.4508762163	0.432822546	0.4715114665	0.3785312862	0.3739154307	0.4381071859	0.3927445301	0.3596945173	0.4841583399	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7840909091
85	0.4782464766	0.4501779634	0.4322961373	0.4717879845	0.3782042467	0.3737313364	0.4371266128	0.393207086	0.3599210299	0.483433538	0.7865168539	0.8202247191	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7840909091
86	0.4780144694	0.4507850238	0.4318918887	0.4721543925	0.3778595007	0.3735374243	0.4369690492	0.3934292166	0.3592601409	0.4835679043	0.7865168539	0.808988764	0.8314606742	0.7865168539	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7840909091
87	0.4770216544	0.4510833472	0.4323692585	0.4731621067	0.3772486226	0.3727501245	0.4370113996	0.3933009653	0.3591948022	0.4835146494	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7840909091
88	0.4770157562	0.4509355372	0.4323426585	0.4733042438	0.3769746457	0.3707860477	0.4368459215	0.3929693873	0.3574270217	0.4834217915	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8651685393	0.8651685393	0.7840909091
89	0.4769646921	0.4504378546	0.4319928153	0.4732470706	0.3767548719	0.3706585616	0.4365205857	0.3934398739	0.3576148043	0.4835144473	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7840909091
90	0.476789369	0.4510327918	0.4315319923	0.4737859003	0.3765455014	0.3705573316	0.4364507997	0.3938738913	0.3573872444	0.4828057691	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8764044944	0.7840909091
91	0.4764917522	0.4502108733	0.4311822388	0.4744423327	0.3762375971	0.3700310292	0.4366444227	0.393351091	0.3572336941	0.4827453221	0.7865168539	0.808988764	0.8314606742	0.7865168539	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8764044944	0.7840909091
92	0.476491882	0.449786671	0.4310616575	0.474151987	0.3757457646	0.3699988211	0.4365415098	0.393169321	0.3560780475	0.4823462129	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8764044944	0.7840909091
93	0.4762758598	0.4498495617	0.4307516728	0.4741502911	0.3755962917	0.3697767123	0.4362596898	0.3928451392	0.3559787424	0.4820818624	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8764044944	0.7840909091
94	0.4772376939	0.4494615682	0.4307832336	0.4740550012	0.3750768842	0.3698736913	0.4357595646	0.3924735426	0.3554760733	0.4820858267	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8764044944	0.7840909091
95	0.477401772	0.4493548611	0.4308029978	0.4739112994	0.3757282545	0.3698299529	0.4349680137	0.3921470751	0.3548129962	0.4822084748	0.7865168539	0.808988764	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8764044944	0.7840909091
96	0.4775579756	0.448908198	0.4310118943	0.473873106	0.375213419	0.3695140954	0.434847544	0.3920608391	0.3544548977	0.481620524	0.7865168539	0.797752809	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8764044944	0.7840909091
97	0.4778125043	0.4488065624	0.4307949356	0.4737881027	0.3752072226	0.3695127607	0.4346046574	0.3919919607	0.3543442059	0.481684635	0.7865168539	0.797752809	0.8314606742	0.7752808989	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7954545455
98	0.4775678108	0.448549329	0.4310471397	0.4742083528	0.3750882778	0.3688786744	0.4339147266	0.3920949405	0.3538759852	0.4824497892	0.7865168539	0.797752809	0.8314606742	0.7865168539	0.8651685393	0.8764044944	0.797752809	0.8539325843	0.8651685393	0.7954545455
